model,target,split,image_id,y_true,y_pred
linear_regression,length,val,1449,22.21,20.448853123272936
linear_regression,length,val,1450,21.43,19.747028386597744
linear_regression,length,val,1451,21.67,21.597388821043726
linear_regression,length,val,1452,20.16,19.364417498701044
linear_regression,length,val,1453,20.0,18.931457857256376
linear_regression,length,val,1454,20.72,19.34438772966959
linear_regression,length,val,1455,20.6,19.99318233522135
linear_regression,length,val,1456,19.3,19.13492169277586
linear_regression,length,val,1457,20.4,20.193543520150804
linear_regression,length,val,1458,20.9,19.59172933019136
linear_regression,length,val,1459,21.8,19.138144029447478
linear_regression,length,val,1460,22.0,18.280638571919997
linear_regression,length,val,1461,20.2,20.045884085407895
linear_regression,length,val,1462,20.0,20.002282252552597
linear_regression,length,val,1463,21.96,21.39755485925782
linear_regression,length,val,1464,21.15,20.171844983156866
linear_regression,length,val,1465,19.83,20.185443945290114
linear_regression,length,val,1466,21.39,19.984807588082326
linear_regression,length,val,1467,23.0,18.146128274359995
linear_regression,length,val,1468,21.46,19.061192351232656
linear_regression,length,val,1469,21.68,21.52665217907004
linear_regression,length,val,1470,20.0,18.95564609001409
linear_regression,length,val,1471,20.2,19.076857324449733
linear_regression,length,val,1472,21.06,21.333405942132963
linear_regression,length,val,1473,20.47,20.11712867280528
linear_regression,length,val,1474,19.68,19.544474268742466
linear_regression,length,val,1475,21.15,20.035114400485757
linear_regression,length,val,1476,19.5,19.945438006373035
linear_regression,length,val,1477,22.3,20.496935288891994
linear_regression,length,val,1478,20.75,18.092100927368758
linear_regression,length,val,1479,20.32,20.244459842977175
linear_regression,length,val,1480,18.9,18.75182023907399
linear_regression,length,val,1481,19.0,20.443791122755236
linear_regression,length,val,1482,21.11,21.49026192171184
linear_regression,length,val,1483,20.0,19.797328494270435
linear_regression,length,val,1484,19.94,18.86476942185919
linear_regression,length,val,1485,20.35,19.033147519460595
linear_regression,length,val,1486,21.6,20.071438484716438
linear_regression,length,val,1487,18.66,18.042362819943023
linear_regression,length,val,1488,21.9,22.155206212154713
linear_regression,length,val,1489,20.52,19.26729748514242
linear_regression,length,val,1490,20.24,18.42657904527188
linear_regression,length,val,1491,20.73,19.246155043895723
linear_regression,length,val,1492,21.0,20.74142255174283
linear_regression,length,val,1493,20.0,19.98495701827238
linear_regression,length,val,1494,18.12,18.70969957425547
linear_regression,length,val,1495,21.26,22.382537431609798
linear_regression,length,val,1496,18.36,17.251268459530785
linear_regression,length,val,1497,20.56,19.33082899785885
linear_regression,length,val,1498,20.0,19.51563983794881
linear_regression,length,val,1499,21.89,20.4908790721466
linear_regression,length,test,0001,13.5,17.528154274125292
linear_regression,length,test,0002,16.0,16.25285537152435
linear_regression,length,test,0003,15.0,12.143766438181215
linear_regression,length,test,0004,13.0,12.659192082639919
linear_regression,length,test,0005,14.0,17.222064250089673
linear_regression,length,test,0006,15.0,16.918096433853016
linear_regression,length,test,0007,14.0,17.617658008297425
linear_regression,length,test,0008,11.0,14.664960521074288
linear_regression,length,test,0009,13.0,16.964771166810756
linear_regression,length,test,0010,12.0,16.668965709137538
linear_regression,length,test,0054,19.22,19.150643267437527
linear_regression,length,test,0055,21.42,20.096394697497058
linear_regression,length,test,0056,18.99,18.44769965435545
linear_regression,length,test,0057,21.04,20.5994003472149
linear_regression,length,test,0058,18.25,18.889243636348453
linear_regression,length,test,0059,21.25,19.516400021735173
linear_regression,length,test,0060,17.28,16.08812502626024
linear_regression,length,test,0061,16.62,20.18570054474421
linear_regression,length,test,0062,19.19,17.92063226057279
linear_regression,length,test,0063,20.98,22.578687197353386
linear_regression,length,test,0064,20.01,20.499379685188586
linear_regression,length,test,0065,17.56,20.70723277311129
linear_regression,length,test,0066,18.37,20.27599039533759
linear_regression,length,test,0067,19.15,20.738564664519
linear_regression,length,test,0068,18.49,20.063526273687703
linear_regression,length,test,0069,18.96,17.910520706648953
linear_regression,length,test,0070,19.88,20.49877483366344
linear_regression,length,test,0071,20.66,20.552278345676832
linear_regression,length,test,0072,19.41,18.863159584333278
linear_regression,length,test,0073,18.04,18.121475172745125
linear_regression,length,test,0074,18.74,20.699465722034567
linear_regression,length,test,0075,19.97,20.658871219856085
linear_regression,length,test,0076,17.3,18.985352520207147
linear_regression,length,test,0077,19.32,21.42215708794203
linear_regression,length,test,0078,18.18,18.517584280636772
linear_regression,length,test,0079,17.83,18.904606391257744
linear_regression,length,test,0080,18.17,18.890838891105393
linear_regression,length,test,0081,17.04,19.731870749324067
linear_regression,length,test,0082,15.9,17.944181444484414
linear_regression,length,test,0083,18.47,17.815880458658143
linear_regression,length,test,0084,18.19,18.54334096296673
linear_regression,length,test,0085,18.46,19.230813355772185
linear_regression,length,test,0086,18.0,20.214557004494694
linear_regression,length,test,0087,17.55,18.462924029494776
linear_regression,length,test,0088,18.28,18.684968569546143
linear_regression,length,test,0089,18.57,21.040271189611058
linear_regression,length,test,0090,17.99,18.707686571363542
linear_regression,length,test,0091,19.41,19.99821978626496
linear_regression,length,test,0092,19.36,18.881337687765132
linear_regression,length,test,0093,18.15,19.821310175071954
linear_regression,length,test,0094,17.63,19.515937824440222
linear_regression,length,test,0095,18.91,17.659457099731988
linear_regression,length,test,0096,20.01,20.735787101303682
linear_regression,length,test,0097,18.52,19.905202995012516
linear_regression,length,test,0098,21.3,20.59554072320241
linear_regression,length,test,0099,20.23,20.57237945368835
linear_regression,length,test,0100,22.23,21.839842994590303
linear_regression,length,test,0101,19.51,20.4499212244381
linear_regression,length,test,0102,20.64,20.227694487789197
linear_regression,length,test,1002,20.42,20.940465166105543
linear_regression,length,test,1003,22.55,23.6687409734555
linear_regression,length,test,1004,21.32,21.21718315123686
linear_regression,length,test,1005,21.18,22.552351619022897
linear_regression,length,test,1006,22.29,21.77532340778373
linear_regression,length,test,1007,22.52,21.806340239454613
linear_regression,length,test,1008,19.23,21.00732883170539
linear_regression,length,test,1009,21.99,21.309633990287086
linear_regression,length,test,1010,21.41,22.855615558553797
linear_regression,length,test,1011,21.47,22.409521107556195
linear_regression,length,test,1012,22.55,22.752728284440764
linear_regression,length,test,1013,21.1,22.20381109529622
linear_regression,length,test,1014,22.17,22.3224797726811
linear_regression,length,test,1015,22.5,21.30996426232418
linear_regression,length,test,1016,21.72,25.030893994436884
linear_regression,length,test,1017,21.41,23.616743769068638
linear_regression,length,test,1018,20.38,21.13423331086613
linear_regression,length,test,1019,20.21,23.156126943295632
linear_regression,length,test,1020,21.76,23.120369431235776
linear_regression,length,test,1021,21.3,23.082903777352403
linear_regression,length,test,1022,21.98,22.70276905634408
linear_regression,length,test,1023,20.27,21.484792102884317
linear_regression,length,test,1024,23.0,21.281370058237975
linear_regression,length,test,1025,20.9,20.86775378225873
linear_regression,length,test,1026,18.94,20.93189537798731
linear_regression,length,test,1027,19.75,20.29367315278817
linear_regression,length,test,1028,21.35,21.10614329563899
linear_regression,length,test,1029,20.24,22.048243337785465
linear_regression,length,test,1030,20.75,21.383046428185565
linear_regression,length,test,1031,20.4,22.79537676325219
linear_regression,length,test,1032,21.05,22.518580153011587
linear_regression,length,test,1033,20.6,23.21726221421476
linear_regression,length,test,1034,21.74,21.88383283124813
linear_regression,length,test,1035,22.25,22.373606534573966
linear_regression,length,test,1036,21.55,23.62536345979555
linear_regression,length,test,1037,21.58,23.17232842320397
linear_regression,length,test,1038,21.75,22.212747167084743
linear_regression,length,test,1039,20.7,23.77951148031106
linear_regression,length,test,1040,22.35,23.069630220853572
linear_regression,length,test,1041,22.46,21.9981677589995
linear_regression,length,test,1042,23.64,24.048136456464462
linear_regression,length,test,1043,22.69,22.470123858378418
linear_regression,length,test,1044,19.54,21.39747496809948
linear_regression,length,test,1045,20.07,20.807673745334775
linear_regression,length,test,1046,20.44,21.582027904263164
linear_regression,length,test,1047,22.09,24.772237257479155
linear_regression,length,test,1048,20.15,21.122225609373917
linear_regression,length,test,1049,20.63,22.44075921894433
linear_regression,length,test,1050,21.14,22.29713865609929
linear_regression,length,test,1051,20.36,35.30836039091344
linear_regression,length,test,1052,20.02,21.90694327352376
linear_regression,length,test,1053,22.3,22.882683060140316
linear_regression,length,test,1054,23.72,23.726277838377186
linear_regression,length,test,1055,22.0,23.080474786945782
linear_regression,length,test,1056,17.0,21.345672102066818
linear_regression,length,test,1057,19.02,22.50710233259835
linear_regression,length,test,1058,22.57,22.761299824509194
linear_regression,length,test,1059,20.26,23.18902678057578
linear_regression,length,test,1060,22.32,23.609890104774514
linear_regression,length,test,1061,19.9,22.87574163940874
linear_regression,length,test,1062,21.0,23.31573518632772
linear_regression,length,test,1063,22.42,23.894198858941444
linear_regression,length,test,1064,19.93,22.101527715343245
linear_regression,length,test,1065,20.02,21.292534915069798
linear_regression,length,test,1066,20.58,23.08912134675333
linear_regression,length,test,1067,20.37,22.952644177352763
linear_regression,length,test,1068,22.6,24.175635035405016
linear_regression,length,test,1069,20.4,21.653218246393056
linear_regression,length,test,1070,20.37,23.01518465499
linear_regression,length,test,1071,19.0,20.882589767160773
linear_regression,length,test,1072,19.85,24.056933261555038
linear_regression,length,test,1073,20.3,21.252186265820466
linear_regression,length,test,1074,21.66,22.3528116081288
linear_regression,length,test,1075,21.97,21.814737332037605
linear_regression,length,test,1076,20.62,22.638876159069408
linear_regression,length,test,1077,20.62,22.812105087887986
linear_regression,length,test,1078,19.68,20.82384532420575
linear_regression,length,test,1079,20.27,21.743753455864177
linear_regression,length,test,1080,18.53,21.104585863004434
ridge,weight,val,0908,0.277,0.27072106171659716
ridge,weight,val,0909,0.28,0.2855269674561137
ridge,weight,val,0910,0.277,0.2641090351467916
ridge,weight,val,0911,0.257,0.23173379584296885
ridge,weight,val,0912,0.275,0.27571506554433656
ridge,weight,val,0913,0.273,0.2580651543620985
ridge,weight,val,0914,0.295,0.26684282718514896
ridge,weight,val,0915,0.272,0.2614186582623743
ridge,weight,val,0916,0.212,0.2553585166842803
ridge,weight,val,0917,0.245,0.25401999920426843
ridge,weight,val,0918,0.239,0.26901531807838513
ridge,weight,val,0919,0.237,0.24885516014887807
ridge,weight,val,0920,0.246,0.23897517266699825
ridge,weight,val,0921,0.233,0.2355288899826325
ridge,weight,val,0922,0.239,0.22788516136152603
ridge,weight,val,0923,0.239,0.2516751443650355
ridge,weight,val,0924,0.253,0.22558907735132305
ridge,weight,val,0925,0.243,0.23887289424690528
ridge,weight,val,0926,0.234,0.24996314689979776
ridge,weight,val,0927,0.211,0.2514778956584942
ridge,weight,val,0928,0.259,0.2817822585677823
ridge,weight,val,0929,0.187,0.19754607335105628
ridge,weight,val,0930,0.238,0.2618666936536296
ridge,weight,val,0931,0.242,0.24140027755196003
ridge,weight,val,0932,0.235,0.26274789267645215
ridge,weight,val,0933,0.222,0.25747309378313527
ridge,weight,val,0934,0.205,0.24938479256231444
ridge,weight,val,0935,0.198,0.24163381788345217
ridge,weight,val,0936,0.25,0.22621635415480765
ridge,weight,val,0937,0.194,0.20627581985620533
ridge,weight,val,0938,0.24,0.21355041340669784
ridge,weight,val,0939,0.308,0.2795822211004748
ridge,weight,val,0940,0.222,0.19897291564633723
ridge,weight,val,0941,0.26,0.237548415914009
ridge,weight,val,0942,0.22,0.23924394189946346
ridge,weight,val,0943,0.25,0.2345880893149524
ridge,weight,val,0944,0.244,0.2520899363968154
ridge,weight,val,0945,0.251,0.2568957176627799
ridge,weight,val,0946,0.185,0.22323046935889074
ridge,weight,val,0947,0.238,0.23804384182940044
ridge,weight,val,0948,0.226,0.24855397078512115
ridge,weight,val,0949,0.242,0.2395463889121455
ridge,weight,val,0950,0.226,0.24280628887880767
ridge,weight,val,0951,0.26,0.23310782643815536
ridge,weight,val,0952,0.217,0.23137694702356862
ridge,weight,val,0953,0.208,0.22713446956166206
ridge,weight,val,0954,0.283,0.2506152796167694
ridge,weight,val,0955,0.218,0.25634633422005026
ridge,weight,val,0956,0.278,0.22341829930940346
ridge,weight,val,0957,0.246,0.24688833995349302
ridge,weight,val,0958,0.271,0.2623321874600022
