model,target,split,image_id,y_true,y_pred
logistic_regression,length_size_class,test,0068,small,medium
logistic_regression,length_size_class,test,0069,small,small
logistic_regression,length_size_class,test,0070,medium,large
logistic_regression,length_size_class,test,0071,medium,medium
logistic_regression,length_size_class,test,0072,medium,medium
logistic_regression,length_size_class,test,0073,small,small
logistic_regression,length_size_class,test,0074,small,medium
logistic_regression,length_size_class,test,0075,medium,medium
logistic_regression,length_size_class,test,0076,small,medium
logistic_regression,length_size_class,test,0077,medium,medium
logistic_regression,length_size_class,test,0078,small,small
logistic_regression,length_size_class,test,0079,small,medium
logistic_regression,length_size_class,test,0080,small,medium
logistic_regression,length_size_class,test,0081,small,medium
logistic_regression,length_size_class,test,0082,small,small
logistic_regression,length_size_class,test,0083,small,small
logistic_regression,length_size_class,test,0084,small,medium
logistic_regression,length_size_class,test,0085,small,small
logistic_regression,length_size_class,test,0086,small,small
logistic_regression,length_size_class,test,0087,small,small
logistic_regression,length_size_class,test,0088,small,small
logistic_regression,length_size_class,test,0089,small,large
logistic_regression,length_size_class,test,0090,small,small
logistic_regression,length_size_class,test,0091,medium,medium
logistic_regression,length_size_class,test,0092,medium,small
logistic_regression,length_size_class,test,0093,small,medium
logistic_regression,length_size_class,test,0094,small,medium
logistic_regression,length_size_class,test,0095,small,small
logistic_regression,length_size_class,test,0096,medium,medium
logistic_regression,length_size_class,test,0097,small,medium
logistic_regression,length_size_class,test,0098,large,medium
logistic_regression,length_size_class,test,0099,medium,large
logistic_regression,length_size_class,test,0100,large,large
logistic_regression,length_size_class,test,0101,medium,medium
logistic_regression,length_size_class,test,0102,medium,medium
logistic_regression,length_size_class,test,1002,medium,large
logistic_regression,length_size_class,test,1003,large,large
logistic_regression,length_size_class,test,1004,large,large
logistic_regression,length_size_class,test,1005,large,large
logistic_regression,length_size_class,test,1006,large,large
logistic_regression,length_size_class,test,1007,large,large
logistic_regression,length_size_class,test,1008,medium,large
logistic_regression,length_size_class,test,1009,large,large
logistic_regression,length_size_class,test,1010,large,large
logistic_regression,length_size_class,test,1011,large,large
logistic_regression,length_size_class,test,1012,large,large
logistic_regression,length_size_class,test,1013,large,medium
logistic_regression,length_size_class,test,1014,large,large
logistic_regression,length_size_class,test,1015,large,large
logistic_regression,length_size_class,test,1016,large,large
logistic_regression,length_size_class,test,1017,large,large
logistic_regression,length_size_class,test,1018,medium,large
logistic_regression,length_size_class,test,1019,medium,large
logistic_regression,length_size_class,test,1020,large,large
logistic_regression,length_size_class,test,1021,large,large
logistic_regression,length_size_class,test,1022,large,large
logistic_regression,length_size_class,test,1023,medium,medium
logistic_regression,length_size_class,test,1024,large,large
logistic_regression,length_size_class,test,1025,large,large
logistic_regression,length_size_class,test,1026,small,large
logistic_regression,length_size_class,test,1027,medium,medium
logistic_regression,length_size_class,test,1028,large,large
logistic_regression,length_size_class,test,1029,medium,large
logistic_regression,length_size_class,test,1030,large,large
logistic_regression,length_size_class,test,1031,medium,large
logistic_regression,length_size_class,test,1032,large,large
logistic_regression,length_size_class,test,1033,medium,large
logistic_regression,length_size_class,test,1034,large,large
logistic_regression,length_size_class,test,1035,large,large
logistic_regression,length_size_class,test,1036,large,large
logistic_regression,length_size_class,test,1037,large,large
logistic_regression,length_size_class,test,1038,large,large
logistic_regression,length_size_class,test,1039,large,large
logistic_regression,length_size_class,test,1040,large,large
logistic_regression,length_size_class,test,1041,large,large
logistic_regression,length_size_class,test,1042,large,large
logistic_regression,length_size_class,test,1043,large,large
logistic_regression,length_size_class,test,1044,medium,large
logistic_regression,length_size_class,test,1045,medium,large
logistic_regression,length_size_class,test,1046,medium,large
logistic_regression,length_size_class,test,1047,large,large
logistic_regression,length_size_class,test,1048,medium,large
logistic_regression,length_size_class,test,1049,medium,large
logistic_regression,length_size_class,test,1050,large,large
logistic_regression,length_size_class,test,1051,medium,large
logistic_regression,length_size_class,test,1052,medium,large
logistic_regression,length_size_class,test,1053,large,large
logistic_regression,length_size_class,test,1054,large,large
logistic_regression,length_size_class,test,1055,large,large
logistic_regression,length_size_class,test,1056,small,large
logistic_regression,length_size_class,test,1057,small,large
logistic_regression,length_size_class,test,1058,large,large
logistic_regression,length_size_class,test,1059,medium,large
logistic_regression,length_size_class,test,1060,large,large
logistic_regression,length_size_class,test,1061,medium,large
logistic_regression,length_size_class,test,1062,large,large
logistic_regression,length_size_class,test,1063,large,large
logistic_regression,length_size_class,test,1064,medium,large
logistic_regression,length_size_class,test,1065,medium,large
logistic_regression,length_size_class,test,1066,medium,large
logistic_regression,length_size_class,test,1067,medium,large
logistic_regression,length_size_class,test,1068,large,large
logistic_regression,length_size_class,test,1069,medium,large
logistic_regression,length_size_class,test,1070,medium,large
logistic_regression,length_size_class,test,1071,small,large
logistic_regression,length_size_class,test,1072,medium,large
logistic_regression,length_size_class,test,1073,medium,large
logistic_regression,length_size_class,test,1074,large,large
logistic_regression,length_size_class,test,1075,large,large
logistic_regression,length_size_class,test,1076,medium,large
logistic_regression,length_size_class,test,1077,medium,large
logistic_regression,length_size_class,test,1078,medium,large
logistic_regression,length_size_class,test,1079,medium,large
logistic_regression,length_size_class,test,1080,small,large
random_forest,weight_size_class,val,0908,large,large
random_forest,weight_size_class,val,0909,large,large
random_forest,weight_size_class,val,0910,large,medium
random_forest,weight_size_class,val,0911,large,large
random_forest,weight_size_class,val,0912,large,large
random_forest,weight_size_class,val,0913,large,large
random_forest,weight_size_class,val,0914,large,large
random_forest,weight_size_class,val,0915,large,large
random_forest,weight_size_class,val,0916,medium,large
random_forest,weight_size_class,val,0917,large,medium
random_forest,weight_size_class,val,0918,large,large
random_forest,weight_size_class,val,0919,large,large
random_forest,weight_size_class,val,0920,large,large
random_forest,weight_size_class,val,0921,large,large
random_forest,weight_size_class,val,0922,large,large
random_forest,weight_size_class,val,0923,large,large
random_forest,weight_size_class,val,0924,large,large
random_forest,weight_size_class,val,0925,large,large
random_forest,weight_size_class,val,0926,large,large
random_forest,weight_size_class,val,0927,medium,large
random_forest,weight_size_class,val,0928,large,large
random_forest,weight_size_class,val,0929,small,medium
random_forest,weight_size_class,val,0930,large,large
random_forest,weight_size_class,val,0931,large,large
random_forest,weight_size_class,val,0932,large,large
random_forest,weight_size_class,val,0933,medium,large
random_forest,weight_size_class,val,0934,medium,large
random_forest,weight_size_class,val,0935,medium,large
random_forest,weight_size_class,val,0936,large,large
random_forest,weight_size_class,val,0937,small,medium
random_forest,weight_size_class,val,0938,large,medium
random_forest,weight_size_class,val,0939,large,large
random_forest,weight_size_class,val,0940,medium,large
random_forest,weight_size_class,val,0941,large,large
random_forest,weight_size_class,val,0942,medium,large
random_forest,weight_size_class,val,0943,large,large
random_forest,weight_size_class,val,0944,large,large
